true_label,pred_label,correct,confidence,alpha,prob_P0,prob_P1,prob_P2,prob_P3
1,1,1,0.9999999,0.9929993,1.7819163e-07,0.9999999,4.5943484e-13,2.9182357e-09
3,3,1,1.0,0.9914505,9.684632e-11,1.9329473e-08,2.6285248e-08,1.0
3,3,1,1.0,0.9587001,1.2244858e-10,2.2965263e-08,2.9084575e-08,1.0
3,3,1,1.0,0.96124244,1.265335e-10,2.3585685e-08,3.0232904e-08,1.0
3,3,1,1.0,0.9727076,1.2445256e-10,2.3718451e-08,3.1156034e-08,1.0
3,3,1,1.0,0.99046725,9.6257946e-11,1.9391289e-08,2.6097364e-08,1.0
3,3,1,0.9999999,0.9719821,3.7675685e-10,1.5555125e-07,2.2697426e-10,0.9999999
0,0,1,0.8912552,0.82811093,0.8912552,0.108744405,1.3293286e-13,3.7406988e-07
2,2,1,0.99931324,0.9684826,6.7202635e-09,2.7570482e-06,0.99931324,0.0006839585
3,3,1,1.0,0.9679946,1.333303e-10,2.4653316e-08,3.2923968e-08,1.0
3,3,1,1.0,0.9675634,1.3408978e-10,2.4688092e-08,3.313868e-08,1.0
1,1,1,0.9999863,0.9684705,2.9389544e-06,0.9999863,5.458364e-07,1.02056665e-05
1,0,0,0.75158554,0.6573837,0.75158554,0.24835959,1.01307435e-10,5.4873803e-05
3,3,1,1.0,0.95834297,1.2219754e-10,2.2960185e-08,2.8875524e-08,1.0
1,1,1,0.99999607,0.9887993,1.9367205e-06,0.99999607,1.3234994e-07,1.851415e-06
3,3,1,1.0,0.9924722,9.833504e-11,1.9561762e-08,2.725622e-08,1.0
2,2,1,0.9999852,0.97672063,1.5226377e-09,2.97859e-06,0.9999852,1.18010275e-05
3,3,1,1.0,0.95634425,1.1777382e-10,2.2274582e-08,2.7736132e-08,1.0
3,3,1,1.0,0.9633469,1.2889977e-10,2.3908353e-08,3.1121527e-08,1.0
3,3,1,1.0,0.9579727,1.2113703e-10,2.2756145e-08,2.8735643e-08,1.0
3,3,1,1.0,0.9885013,9.8405215e-11,1.9827526e-08,2.6597982e-08,1.0
3,3,1,0.95868534,0.896718,4.2458937e-06,0.00019399784,0.04111633,0.95868534
3,3,1,1.0,0.9633004,1.2859992e-10,2.3918204e-08,3.1123548e-08,1.0
0,0,1,0.94800264,0.8724421,0.94800264,0.051997334,7.878973e-15,7.005111e-08
1,1,1,0.99997807,0.97529197,2.1744984e-06,0.99997807,4.942239e-07,1.9272533e-05
2,2,1,0.9998424,0.987711,6.130105e-08,1.5989941e-05,0.9998424,0.00014150364
3,3,1,1.0,0.96822786,1.3033838e-10,2.4317252e-08,3.2044944e-08,1.0
1,1,1,0.9999999,0.9918243,3.499007e-08,0.9999999,1.19824985e-08,1.3007407e-07
1,1,1,0.9999999,0.98761535,4.7635936e-08,0.9999999,5.8441714e-09,7.004294e-08
2,2,1,0.99897987,0.9588747,1.2977173e-07,7.5626675e-05,0.99897987,0.0009444063
1,1,1,0.9999999,0.9970294,6.295084e-08,0.9999999,5.622064e-09,4.4294406e-08
1,1,1,0.99999464,0.9949109,1.5787627e-06,0.99999464,9.3321844e-08,3.6863794e-06
3,3,1,1.0,0.95665956,1.1868055e-10,2.2417876e-08,2.7917489e-08,1.0
3,3,1,1.0,0.95877796,1.2215791e-10,2.290944e-08,2.91196e-08,1.0
1,1,1,0.9999995,0.995811,3.3252073e-07,0.9999995,6.62815e-09,6.478714e-08
1,1,1,0.99999976,0.98372126,2.0736078e-07,0.99999976,1.498785e-12,6.4765127e-09
3,3,1,0.985044,0.8280077,2.0724626e-06,0.00012430373,0.014829529,0.985044
3,3,1,1.0,0.96055627,1.2352458e-10,2.3079084e-08,2.990623e-08,1.0
3,3,1,1.0,0.9619333,1.2668105e-10,2.3595135e-08,3.0551032e-08,1.0
0,0,1,0.97249573,0.9466961,0.97249573,0.027504185,1.253357e-12,1.4249508e-07
3,3,1,0.9999999,0.95884633,4.749355e-10,1.5105371e-07,3.179129e-10,0.9999999
3,3,1,1.0,0.96041065,1.2502428e-10,2.3337774e-08,2.9889577e-08,1.0
3,3,1,1.0,0.9619888,1.2534807e-10,2.3390895e-08,3.047921e-08,1.0
3,3,1,1.0,0.9875437,1.0058868e-10,2.0158673e-08,2.708851e-08,1.0
3,3,1,1.0,0.966359,1.3440575e-10,2.4737254e-08,3.319688e-08,1.0
1,1,1,0.99999976,0.9958062,9.1301985e-08,0.99999976,1.6210247e-08,9.0729976e-08
0,0,1,0.9787154,0.92148757,0.9787154,0.021284362,4.007328e-12,2.6816056e-07
2,2,1,0.9998361,0.9818523,6.611188e-08,1.686308e-05,0.9998361,0.00014694284
3,3,1,0.997543,0.92938906,1.9212274e-07,1.3563922e-05,0.0024433301,0.997543
3,3,1,1.0,0.97489715,1.2424835e-10,2.3286061e-08,3.1300953e-08,1.0
2,2,1,0.99995947,0.99087346,2.6147313e-09,1.9181036e-06,0.99995947,3.857798e-05
1,1,1,0.99999285,0.99481744,1.051763e-06,0.99999285,1.7498984e-07,5.9339245e-06
0,0,1,0.9770249,0.96158415,0.9770249,0.02297347,4.340717e-09,1.5884e-06
3,3,1,1.0,0.97381645,1.2807902e-10,2.3759519e-08,3.2172206e-08,1.0
3,3,1,1.0,0.9577297,1.206316e-10,2.2665958e-08,2.8496906e-08,1.0
3,3,1,1.0,0.96583796,1.3110632e-10,2.4346724e-08,3.1989497e-08,1.0
0,0,1,0.7991308,0.7474543,0.7991308,0.20082963,3.891555e-09,3.9591243e-05
2,2,1,0.9998411,0.98840374,6.211532e-08,1.6215568e-05,0.9998411,0.00014255955
3,3,1,1.0,0.96115553,1.2490654e-10,2.3349171e-08,3.0158958e-08,1.0
0,0,1,0.9861653,0.95373917,0.9861653,0.013834654,5.6999523e-18,7.952581e-10
3,3,1,1.0,0.967634,1.3463668e-10,2.4734186e-08,3.3972523e-08,1.0
0,0,1,0.98295987,0.95438975,0.98295987,0.017032309,3.4248902e-08,7.780988e-06
3,3,1,1.0,0.95713276,1.1956507e-10,2.2534826e-08,2.8231383e-08,1.0
0,0,1,0.97557926,0.95301247,0.97557926,0.024420628,1.2720622e-12,1.209275e-07
1,1,1,0.9999995,0.9951885,2.4501904e-07,0.9999995,1.1853222e-08,2.6386618e-07
2,2,1,0.9998567,0.95532626,2.3879636e-08,1.9093119e-05,0.9998567,0.0001241266
3,3,1,1.0,0.9821432,9.688753e-11,1.9504052e-08,2.7068833e-08,1.0
3,3,1,1.0,0.9680448,1.3328198e-10,2.4545637e-08,3.310949e-08,1.0
0,0,1,0.97439915,0.9377926,0.97439915,0.025600784,1.5722272e-12,1.3914325e-07
2,2,1,0.9998312,0.94671535,6.8361605e-09,7.121093e-06,0.9998312,0.00016164959
3,3,1,0.9994281,0.64033794,3.6239467e-07,1.7531502e-05,0.0005540318,0.9994281
3,3,1,1.0,0.9600712,1.2493419e-10,2.340955e-08,2.9634524e-08,1.0
2,2,1,0.99987745,0.98843944,3.7354275e-09,3.94622e-06,0.99987745,0.00011855201
3,3,1,0.9986959,0.8939168,8.316168e-08,1.3496274e-05,0.001290522,0.9986959
3,3,1,1.0,0.9639967,1.2944204e-10,2.4121253e-08,3.1322692e-08,1.0
1,1,1,0.9999994,0.990044,2.1450691e-07,0.9999994,2.3747454e-08,3.0175525e-07
1,1,1,0.9999999,0.99790025,1.0101527e-07,0.9999999,2.5326168e-14,8.521529e-10
3,3,1,1.0,0.95661676,1.1875505e-10,2.2449369e-08,2.7865248e-08,1.0
3,3,1,1.0,0.9587546,1.22929e-10,2.3031502e-08,2.9074313e-08,1.0
3,3,1,1.0,0.95727485,1.2008845e-10,2.2629411e-08,2.8310541e-08,1.0
3,3,1,1.0,0.9557333,1.1652611e-10,2.2097952e-08,2.7384411e-08,1.0
3,3,1,1.0,0.98862576,9.700754e-11,1.9745556e-08,2.6186267e-08,1.0
1,1,1,0.99999964,0.9973246,1.915655e-07,0.99999964,5.7126024e-09,1.177834e-07
3,3,1,1.0,0.9799376,1.10069544e-10,2.155717e-08,2.9877548e-08,1.0
3,3,1,1.0,0.9738574,1.1629675e-10,2.2519702e-08,3.129337e-08,1.0
3,3,1,1.0,0.95875984,1.2274462e-10,2.3013673e-08,2.9104664e-08,1.0
3,3,1,1.0,0.9562285,1.1756196e-10,2.2244013e-08,2.7621939e-08,1.0
3,3,1,1.0,0.95965165,1.2417585e-10,2.3233312e-08,2.951291e-08,1.0
3,3,1,1.0,0.974445,1.2614097e-10,2.3489836e-08,3.1730202e-08,1.0
3,3,1,1.0,0.95758647,1.2068684e-10,2.2705288e-08,2.8462141e-08,1.0
3,3,1,1.0,0.9593188,1.2373541e-10,2.3214001e-08,2.9306875e-08,1.0
2,2,1,0.9999981,0.99468994,2.4061536e-10,5.828026e-07,0.9999981,1.3261877e-06
1,1,1,0.9999982,0.97328025,1.5657921e-06,0.9999982,8.274555e-13,2.7766058e-07
3,3,1,1.0,0.9677081,1.3393718e-10,2.4717632e-08,3.311593e-08,1.0
3,3,1,1.0,0.9888776,9.761596e-11,1.9730347e-08,2.6365637e-08,1.0
2,2,1,0.995424,0.9663276,1.5250606e-07,4.707245e-05,0.995424,0.0045288526
1,1,1,0.9999782,0.9903846,5.3093513e-06,0.9999782,3.6038364e-07,1.6136133e-05
2,2,1,0.9997924,0.9760996,7.139134e-08,1.8671444e-05,0.9997924,0.00018880164
0,0,1,0.98406106,0.97667956,0.98406106,0.015938375,1.2732914e-09,5.705783e-07
2,2,1,0.9998976,0.9689521,8.510381e-09,6.811406e-06,0.9998976,9.552724e-05
3,3,1,1.0,0.99231404,9.8602675e-11,1.9591223e-08,2.7267921e-08,1.0
3,3,1,1.0,0.9598925,1.2482604e-10,2.3363338e-08,2.9582342e-08,1.0
3,3,1,1.0,0.9894175,9.5624605e-11,1.948204e-08,2.5941434e-08,1.0
3,3,1,1.0,0.9601751,1.236099e-10,2.3095287e-08,2.977867e-08,1.0
3,3,1,1.0,0.9914846,9.887406e-11,1.9530034e-08,2.6721954e-08,1.0
3,3,1,1.0,0.99163157,9.976516e-11,1.9644357e-08,2.7099828e-08,1.0
3,3,1,1.0,0.9752231,1.2337602e-10,2.3266393e-08,3.11929e-08,1.0
0,0,1,0.96383095,0.89406455,0.96383095,0.036169052,3.8215456e-16,1.5828688e-08
2,2,1,0.9855101,0.9333101,3.5989046e-07,4.6009714e-05,0.9855101,0.014443552
0,0,1,0.98631245,0.9037132,0.98631245,0.013687482,1.4961697e-12,7.242658e-08
2,2,1,0.9969675,0.9529816,2.5107641e-07,0.000112534624,0.9969675,0.0029197126
3,3,1,1.0,0.9746936,1.267451e-10,2.3584828e-08,3.2148343e-08,1.0
1,1,1,0.99990654,0.9877418,9.989737e-06,0.99990654,2.7647745e-06,8.067521e-05
0,0,1,0.9565544,0.8485765,0.9565544,0.043443963,2.1820042e-11,1.6151423e-06
0,0,1,0.976962,0.91982245,0.976962,0.023037879,2.9394826e-12,1.3556175e-07
0,0,1,0.8060019,0.75567013,0.8060019,0.19399291,1.0698688e-11,5.2028245e-06
3,3,1,1.0,0.99258727,9.840746e-11,1.9735053e-08,2.773428e-08,1.0
0,0,1,0.95012456,0.8602866,0.95012456,0.049875394,2.8008716e-15,3.9646245e-08
3,3,1,1.0,0.990285,1.0238888e-10,2.0106835e-08,2.7621939e-08,1.0
2,2,1,0.9999343,0.98259866,4.1000754e-09,3.2836926e-06,0.9999343,6.234823e-05
3,3,1,1.0,0.9925904,9.8317784e-11,1.9655639e-08,2.7522072e-08,1.0
3,3,1,1.0,0.96096164,1.2590012e-10,2.3425898e-08,3.015355e-08,1.0
0,0,1,0.97507834,0.95159006,0.97507834,0.02491881,8.563349e-09,2.7874835e-06
3,3,1,1.0,0.97792643,1.09702136e-10,2.1477264e-08,2.9756015e-08,1.0
0,0,1,0.9790405,0.9475852,0.9790405,0.020959446,4.6739896e-13,6.605645e-08
0,0,1,0.92708814,0.89832884,0.92708814,0.07282611,6.616626e-07,8.503447e-05
0,0,1,0.9747766,0.9696565,0.9747766,0.025221743,3.8788572e-09,1.6746176e-06
2,2,1,0.9993962,0.9633782,2.2938792e-08,1.5469792e-05,0.9993962,0.0005883619
0,0,1,0.9492681,0.8632529,0.9492681,0.050731953,2.7224078e-16,1.9255785e-08
0,0,1,0.9813048,0.9472588,0.9813048,0.018695094,1.136888e-12,7.059883e-08
3,3,1,0.79865855,0.86754745,1.3835363e-05,0.0011182624,0.20020925,0.79865855
3,3,1,1.0,0.992011,9.913768e-11,1.9614479e-08,2.7210978e-08,1.0
2,2,1,0.99969137,0.9670767,4.1340265e-09,5.2992254e-06,0.99969137,0.00030339498
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
3,3,1,1.0,0.98921365,9.569084e-11,1.9518641e-08,2.5943612e-08,1.0
3,3,1,1.0,0.97528845,1.279894e-10,2.3762464e-08,3.240617e-08,1.0
2,2,1,0.9998952,0.9884948,3.8394847e-09,3.5652579e-06,0.9998952,0.000101207916
2,2,1,0.99996006,0.99120164,6.771847e-10,1.2158984e-06,0.99996006,3.8710496e-05
3,3,1,1.0,0.9577095,1.2110653e-10,2.2787242e-08,2.856929e-08,1.0
3,3,1,0.708117,0.90532154,1.1155014e-05,0.00056421524,0.2913076,0.708117
3,3,1,1.0,0.989151,9.542946e-11,1.9503904e-08,2.5906425e-08,1.0
3,3,1,1.0,0.9890838,1.0622985e-10,2.0941043e-08,2.9205314e-08,1.0
0,0,1,0.9781556,0.9704551,0.9781556,0.021843156,2.8838598e-09,1.1682964e-06
3,3,1,1.0,0.9655547,1.332426e-10,2.4573177e-08,3.354178e-08,1.0
3,3,1,1.0,0.9666636,1.3101734e-10,2.4423466e-08,3.2089716e-08,1.0
1,1,1,1.0,0.9968836,3.1947604e-08,1.0,2.2082267e-09,4.935794e-08
0,0,1,0.96610194,0.84802336,0.96610194,0.033896808,2.5426806e-11,1.2358728e-06
3,3,1,1.0,0.98942155,9.7819114e-11,1.9687718e-08,2.6412346e-08,1.0
3,3,1,1.0,0.9707939,1.3073251e-10,2.4180213e-08,3.2667003e-08,1.0
2,2,1,0.99999416,0.9882158,2.2320275e-10,2.6324042e-07,0.99999416,5.6174267e-06
3,3,1,1.0,0.97037315,1.298659e-10,2.4210026e-08,3.2972483e-08,1.0
3,3,1,1.0,0.9615294,1.2684644e-10,2.3633149e-08,3.0360905e-08,1.0
3,3,1,1.0,0.9596821,1.2431686e-10,2.3331454e-08,2.9440887e-08,1.0
0,0,1,0.92520595,0.9235198,0.92520595,0.07475442,1.9381588e-07,3.939643e-05
0,0,1,0.9152334,0.85844344,0.9152334,0.08466709,4.0100926e-07,9.9105375e-05
0,0,1,0.9684784,0.92215,0.9684784,0.03152165,1.875448e-16,1.0130165e-08
1,1,1,0.99999964,0.99313873,3.6979486e-07,0.99999964,3.4783694e-13,1.9664293e-08
3,3,1,1.0,0.96357685,1.2810712e-10,2.3784366e-08,3.1215695e-08,1.0
0,0,1,0.91271913,0.83075935,0.91271913,0.08728072,4.5418283e-14,1.8740417e-07
3,3,1,1.0,0.9795292,1.2050581e-10,2.2746423e-08,3.1252988e-08,1.0
0,0,1,0.96175665,0.9169013,0.96175665,0.03823692,1.5782817e-08,6.4560254e-06
0,0,1,0.93800974,0.8668723,0.93800974,0.061987482,1.1693918e-10,2.7367064e-06
2,2,1,0.9947872,0.9367072,1.3528812e-07,3.0235022e-05,0.9947872,0.0051824558
3,3,1,1.0,0.96320564,1.2790471e-10,2.385961e-08,3.096356e-08,1.0
3,3,1,1.0,0.9584311,1.2185261e-10,2.2876081e-08,2.895417e-08,1.0
3,3,1,1.0,0.9629396,1.2823105e-10,2.3768312e-08,3.1001615e-08,1.0
3,3,1,0.99896777,0.59044737,1.0137405e-06,3.532707e-05,0.0009958908,0.99896777
3,3,1,1.0,0.9899187,9.5735565e-11,1.9427791e-08,2.5956828e-08,1.0
3,3,1,0.9987691,0.8997099,7.5951654e-08,7.8822295e-06,0.0012229615,0.9987691
2,2,1,0.99985933,0.9774589,9.571068e-09,5.072467e-06,0.99985933,0.00013561719
2,2,1,0.99936384,0.94132876,2.6412716e-08,1.472985e-05,0.99936384,0.0006214903
3,3,1,1.0,0.9636839,1.2911187e-10,2.3897957e-08,3.12363e-08,1.0
0,0,1,0.8159765,0.8296503,0.8159765,0.18373659,1.6143056e-06,0.0002852577
2,2,1,0.99993086,0.9737812,5.3635865e-09,4.795508e-06,0.99993086,6.429752e-05
0,0,1,0.9282197,0.8424245,0.9282197,0.07177782,9.500023e-11,2.5267911e-06
2,2,1,0.99985456,0.99067783,5.8252088e-08,1.516829e-05,0.99985456,0.00013018964
0,0,1,0.9072065,0.87738156,0.9072065,0.09279043,1.0059906e-10,3.0669064e-06
3,3,1,1.0,0.95861435,1.2262995e-10,2.2981565e-08,2.902345e-08,1.0
0,0,1,0.75427014,0.5918952,0.75427014,0.24568138,8.6152285e-10,4.845903e-05
3,3,1,1.0,0.9630035,1.2821834e-10,2.3781372e-08,3.1021077e-08,1.0
0,1,0,0.5120398,0.7146487,0.48491922,0.5120398,1.9657908e-05,0.003021369
3,3,1,1.0,0.96370226,1.2778255e-10,2.3705018e-08,3.1395185e-08,1.0
3,3,1,1.0,0.95845664,1.219591e-10,2.2848957e-08,2.8986383e-08,1.0
3,3,1,1.0,0.9832396,1.0972139e-10,2.1599314e-08,2.8800171e-08,1.0
2,2,1,0.99738914,0.92969036,3.284128e-07,7.554846e-05,0.99738914,0.0025349285
2,2,1,0.99977356,0.98443013,3.1257341e-09,3.6446274e-06,0.99977356,0.00022277888
0,0,1,0.9716095,0.9484645,0.9716095,0.02838526,1.5908297e-08,5.2430614e-06
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
0,0,1,0.9547801,0.8899213,0.9547801,0.04521902,3.658567e-11,8.63487e-07
2,2,1,0.99783415,0.9562906,1.04938984e-07,4.3958138e-05,0.99783415,0.0021217475
0,0,1,0.9904626,0.9723126,0.9904626,0.009537393,4.1262373e-14,7.1725896e-09
2,2,1,0.99491453,0.95957404,1.7654882e-07,4.7213452e-05,0.99491453,0.0050380784
1,1,1,1.0,0.9943257,2.991387e-08,1.0,1.5208402e-13,6.6828876e-10
3,3,1,0.9999999,0.9731343,2.7136468e-10,8.766388e-08,2.6822317e-10,0.9999999
3,3,1,1.0,0.98647565,1.12359566e-10,2.1818602e-08,3.0451435e-08,1.0
3,3,1,1.0,0.95577264,2.2664118e-10,5.7826252e-08,3.2805525e-10,1.0
2,2,1,0.9996296,0.9803593,2.2611454e-08,1.0401578e-05,0.9996296,0.0003599713
3,3,1,1.0,0.9832651,1.1778639e-10,2.2503556e-08,3.1081843e-08,1.0
3,3,1,1.0,0.9626692,1.2817775e-10,2.3847598e-08,3.0834254e-08,1.0
0,0,1,0.9142351,0.87290186,0.9142351,0.08576251,7.8233184e-11,2.436586e-06
3,3,1,1.0,0.9836431,1.15823025e-10,2.2153024e-08,3.0251826e-08,1.0
2,2,1,0.9993405,0.9398517,2.6151632e-08,1.6214422e-05,0.9993405,0.000643302
3,2,0,0.720299,0.91372675,1.3852105e-06,0.00024253542,0.720299,0.27945712
2,2,1,0.9999944,0.9842397,2.8266003e-10,5.1938275e-07,0.9999944,5.0991507e-06
3,3,1,0.9849029,0.85483885,1.759626e-06,0.00017243532,0.014922819,0.9849029
2,2,1,0.9999989,0.99382365,1.0611675e-10,3.6696966e-07,0.9999989,6.6995324e-07
1,1,1,0.99999976,0.9890749,8.795545e-08,0.99999976,1.1826532e-08,7.768958e-08
3,3,1,1.0,0.9597192,1.2433866e-10,2.3212806e-08,2.9568522e-08,1.0
0,0,1,0.97793853,0.9532847,0.97793853,0.022061398,3.5059724e-13,5.547123e-08
0,0,1,0.97385365,0.9305649,0.97385365,0.026146166,5.004515e-12,2.0379466e-07
3,3,1,1.0,0.96292603,1.2816063e-10,2.3811328e-08,3.0968696e-08,1.0
3,3,1,1.0,0.9700796,1.321583e-10,2.4390786e-08,3.309945e-08,1.0
0,0,1,0.6163277,0.66057754,0.6163277,0.3833978,5.534177e-08,0.00027443678
3,3,1,1.0,0.99231976,9.8555865e-11,1.953078e-08,2.7131842e-08,1.0
0,0,1,0.9534321,0.88883984,0.9534321,0.046566002,9.200255e-11,1.9026396e-06
3,3,1,1.0,0.9561694,1.1738002e-10,2.2217723e-08,2.7620464e-08,1.0
3,3,1,1.0,0.97837275,1.1888446e-10,2.3012532e-08,3.091782e-08,1.0
3,3,1,1.0,0.9561145,1.1728983e-10,2.220671e-08,2.7579299e-08,1.0
2,2,1,0.99144346,0.9733839,1.9492332e-07,5.2503226e-05,0.99144346,0.00850386
1,1,1,0.8602793,0.4962842,0.12052946,0.8602793,1.3367284e-06,0.019189836
3,3,1,1.0,0.9569241,1.1909393e-10,2.2466416e-08,2.810309e-08,1.0
2,2,1,0.9999701,0.9675803,3.7980064e-09,3.230477e-06,0.9999701,2.673445e-05
3,3,1,0.9958851,0.74871016,8.5635014e-07,3.174542e-05,0.0040823705,0.9958851
2,2,1,0.99979776,0.971056,8.28517e-08,2.0495596e-05,0.99979776,0.00018163833
2,2,1,0.9993874,0.95866156,3.1106914e-08,7.575279e-06,0.9993874,0.000605034
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
0,0,1,0.795973,0.82776886,0.795973,0.20375372,2.788472e-06,0.00027049438
2,2,1,0.99977416,0.9759035,3.0828705e-08,2.1716547e-05,0.99977416,0.00020416349
3,3,1,0.9897809,0.8969609,4.1089817e-07,2.2530336e-05,0.010196195,0.9897809
3,3,1,0.9974941,0.71597326,9.174012e-07,3.675992e-05,0.0024682363,0.9974941
1,1,1,0.9999821,0.98891896,4.2993415e-06,0.9999821,3.180272e-07,1.3227378e-05
3,3,1,1.0,0.9596477,1.2395011e-10,2.3197623e-08,2.9517244e-08,1.0
0,0,1,0.94359756,0.84292185,0.94359756,0.056402393,5.6035723e-15,6.3586945e-08
0,0,1,0.92364985,0.86659735,0.92364985,0.07634896,2.3703123e-11,1.2315886e-06
3,3,1,1.0,0.96614045,1.3105582e-10,2.433767e-08,3.202014e-08,1.0
2,2,1,0.9998122,0.9557413,3.0205097e-08,5.1895295e-05,0.9998122,0.0001358881
3,3,1,1.0,0.96040046,1.2508869e-10,2.3523777e-08,2.9672814e-08,1.0
0,0,1,0.77716666,0.7395991,0.77716666,0.22279681,2.8385185e-09,3.6496484e-05
0,0,1,0.9577732,0.8639329,0.9577732,0.04222621,7.9021616e-12,5.245136e-07
2,3,0,0.56046396,0.9247429,5.6849753e-06,0.00043165125,0.4390987,0.56046396
0,0,1,0.985704,0.9276915,0.985704,0.014295942,1.3996238e-12,9.360645e-08
1,1,1,0.9999944,0.99645543,2.5775523e-06,0.9999944,2.4879887e-07,2.7501796e-06
1,1,1,0.9999981,0.98354363,9.433343e-07,0.9999981,7.5754414e-08,8.1825226e-07
3,3,1,1.0,0.96581453,1.3016795e-10,2.422162e-08,3.1732984e-08,1.0
0,0,1,0.9725949,0.93319964,0.9725949,0.02740483,4.7991723e-12,2.191167e-07
2,2,1,0.99933666,0.97846824,6.098623e-09,2.4550816e-06,0.99933666,0.0006609077
1,1,1,0.9998721,0.9812292,1.6439628e-05,0.9998721,2.4062032e-05,8.734257e-05
3,3,1,1.0,0.9769777,1.2224509e-10,2.29184e-08,3.085714e-08,1.0
2,2,1,0.999793,0.970542,8.17107e-08,1.9509662e-05,0.999793,0.000187407
3,3,1,1.0,0.9581637,1.2157172e-10,2.2828047e-08,2.882754e-08,1.0
0,0,1,0.8840899,0.82613516,0.8840899,0.115905434,1.9899776e-10,4.6683813e-06
1,1,1,0.9999852,0.9753244,1.4330806e-06,0.9999852,4.0830213e-07,1.2977158e-05
3,3,1,1.0,0.9585002,1.2175526e-10,2.2815772e-08,2.9008453e-08,1.0
2,2,1,0.99991465,0.99307245,2.9454201e-09,1.7365331e-06,0.99991465,8.3587816e-05
1,1,1,0.9999958,0.98812556,1.8201143e-06,0.9999958,1.8921979e-07,2.1109204e-06
3,1,0,0.53308594,0.704508,0.4551437,0.53308594,1.1980483e-08,0.011770367
1,1,1,1.0,0.9941782,2.9230952e-08,1.0,1.2134196e-09,7.603477e-09
3,3,1,1.0,0.97883695,1.1867399e-10,2.2390912e-08,3.011332e-08,1.0
2,2,1,0.99586225,0.9813736,5.7301893e-08,1.6654245e-05,0.99586225,0.004121053
3,3,1,1.0,0.9824072,9.583678e-11,1.9351754e-08,2.6853211e-08,1.0
1,1,1,0.99999475,0.9663921,1.0993512e-06,0.99999475,1.7249059e-07,3.9379343e-06
3,3,1,1.0,0.96307105,1.2864702e-10,2.3890484e-08,3.0969762e-08,1.0
1,1,1,0.99999976,0.99343985,1.666263e-08,0.99999976,9.6454905e-08,1.13075295e-07
0,0,1,0.67154545,0.6884697,0.67154545,0.3236077,4.893304e-05,0.0047979043
2,2,1,0.83451,0.8736242,3.2580842e-06,0.00068592594,0.83451,0.16480076
2,2,1,0.9840237,0.91753745,5.3396496e-07,9.9588695e-05,0.9840237,0.015876105
0,0,1,0.97934055,0.95174164,0.97934055,0.020659374,3.2389285e-13,4.872302e-08
3,3,1,1.0,0.9591444,1.2226188e-10,2.290612e-08,2.9286143e-08,1.0
2,2,1,0.9999794,0.9904942,1.6978704e-09,2.663152e-06,0.9999794,1.8000288e-05
2,2,1,0.999608,0.9793672,8.728255e-08,5.8807756e-05,0.999608,0.00033314098
3,3,1,1.0,0.96472836,1.3012202e-10,2.4036288e-08,3.1665994e-08,1.0
3,3,1,1.0,0.96412927,1.2867034e-10,2.3901425e-08,3.195437e-08,1.0
3,3,1,1.0,0.9888939,9.612603e-11,1.9617472e-08,2.6017942e-08,1.0
3,3,1,1.0,0.9710932,1.2993924e-10,2.4060597e-08,3.2475285e-08,1.0
3,3,1,1.0,0.9855752,1.12026596e-10,2.1586713e-08,2.9515949e-08,1.0
0,0,1,0.92343825,0.8217057,0.92343825,0.07655818,1.9420908e-10,3.5612866e-06
3,3,1,1.0,0.9592688,1.2321609e-10,2.3086391e-08,2.9345806e-08,1.0
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
2,2,1,0.99987864,0.98559475,3.4661018e-09,4.0314553e-06,0.99987864,0.00011729195
0,0,1,0.986574,0.9273578,0.986574,0.013426007,2.725391e-22,1.4527855e-10
3,3,1,0.996628,0.9081913,3.3138448e-07,2.357147e-05,0.0033481838,0.996628
0,0,1,0.9142648,0.9062598,0.9142648,0.085672215,2.7876104e-07,6.2633495e-05
0,0,1,0.97086537,0.8961694,0.97086537,0.029130321,1.4249945e-08,4.3368527e-06
0,0,1,0.9556189,0.888703,0.9556189,0.044354513,1.3405659e-07,2.6487827e-05
1,1,1,0.9999999,0.9945709,1.4500934e-07,0.9999999,2.7979453e-14,5.2127835e-10
2,2,1,0.9987872,0.98454696,1.9938483e-08,8.028369e-06,0.9987872,0.0012048172
1,1,1,0.9999994,0.9927631,3.9330715e-07,0.9999994,1.8242009e-08,2.0995974e-07
0,0,1,0.9164086,0.7759024,0.9164086,0.08355734,4.203978e-09,3.413322e-05
3,3,1,0.9791126,0.84928364,2.0340296e-06,0.00023573836,0.020649634,0.9791126
3,3,1,1.0,0.9620856,1.2746415e-10,2.3784049e-08,3.0525115e-08,1.0
3,3,1,1.0,0.988794,9.808815e-11,1.9838497e-08,2.640746e-08,1.0
2,2,1,0.87906706,0.97056973,3.367787e-06,0.0003581143,0.87906706,0.120571464
3,3,1,1.0,0.9711537,1.2769702e-10,2.3870534e-08,3.3406618e-08,1.0
2,2,1,0.9999162,0.9860531,9.5480786e-08,1.7702363e-05,0.9999162,6.595473e-05
0,0,1,0.81074405,0.7898847,0.81074405,0.18921497,5.2941376e-09,4.097647e-05
